# mechanism,argon_plasma
# version,1
# mechanism-hash,a0f64e8de15d0691
# T_gas_K,300
# T_exc_K,300
# grid_points,200  (eps_max sized per E/N)
# pressure_atm,0.000986923  (0 = density-scaled processes excluded)
# composition,Ar=1 
# NOTE rate coefficients are valid only for this composition and T_gas;
#      the EEDF is a functional of the whole mixture.
EN_Td,converged,meanEnergy_eV,muN,DLN,DTN,muEpsN,DEpsN,alphaN,etaN,nuEffN,driftVel,nuIonN,nuAttN,PelasticN,PgasN,PvibN,PelecN,PinelasticN,k[EI_AR_ELA]{m^3/s},k[EI_AR_EXC_AR_3P2]{m^3/s},k[EI_AR_EXC_AR_3P1]{m^3/s},k[EI_AR_EXC_AR_3P0]{m^3/s},k[EI_AR_EXC_AR_1P1]{m^3/s},k[EI_AR_EXC_AR_4P_1_2_1]{m^3/s},k[EI_AR_EXC_AR_4P_5_2_3]{m^3/s},k[EI_AR_EXC_AR_4P_5_2_2]{m^3/s},k[EI_AR_EXC_AR_4P_3_2_1]{m^3/s},k[EI_AR_EXC_AR_4P_3_2_2]{m^3/s},k[EI_AR_EXC_AR_4P_1_2_0]{m^3/s},k[EI_AR_EXC_AR_4P_P_3_2_1]{m^3/s},k[EI_AR_EXC_AR_4P_P_3_2_2]{m^3/s},k[EI_AR_EXC_AR_4P_P_1_2_1]{m^3/s},k[EI_AR_EXC_AR_4P_P_1_2_0]{m^3/s},k[EI_AR_EXC_AR_3D_1_2_0_3D_1_2_1]{m^3/s},k[EI_AR_EXC_AR_3D_3_2_2]{m^3/s},k[EI_AR_EXC_AR_3D_7_2_4]{m^3/s},k[EI_AR_EXC_AR_3D_7_2_3]{m^3/s},k[EI_AR_EXC_AR_3D_5_2_2_5S_3_2_2]{m^3/s},k[EI_AR_EXC_AR_3D_5_2_3_5S_3_2_1]{m^3/s},k[EI_AR_EXC_AR_3D_3_2_1]{m^3/s},k[EI_AR_EXC_AR_3D_P_5_2_2]{m^3/s},k[EI_AR_EXC_AR_3D_P_5_2OR3_2_3OR2_5S_P_1_2_0OR1]{m^3/s},k[EI_AR_EXC_AR_3D_P_3_2_1]{m^3/s},k[EI_AR_EXC_AR_5P_1_2_1]{m^3/s},k[EI_AR_EXC_AR_5P_5_2_3]{m^3/s},k[EI_AR_EXC_AR_5P_5_2_2]{m^3/s},k[EI_AR_EXC_AR_5P_3_2_1]{m^3/s},k[EI_AR_EXC_AR_5P_3_2_2]{m^3/s},k[EI_AR_EXC_AR_5P_1_2_0]{m^3/s},k[EI_AR_EXC_AR_5P_P_3_2_1]{m^3/s},k[EI_AR_EXC_AR_5P_P_1_2_1]{m^3/s},k[EI_AR_EXC_AR_5P_P_3_2_2]{m^3/s},k[EI_AR_EXC_AR_5P_P_1_2_0]{m^3/s},k[EI_AR_EXC_AR_4D]{m^3/s},k[EI_AR_EXC_AR_6S]{m^3/s},k[EI_AR_EXC_AR_4D_P]{m^3/s},k[EI_AR_ION_AR]{m^3/s}
6.1800930482e+03,1,1.0654374797e+02,4.2316932750e+23,3.0199534533e+25,3.0199534533e+25,7.1355834118e+23,6.1905827239e+25,4.8642744859e-20,0.0000000000e+00,1.2721176227e-13,2.6152258191e+06,1.2721176227e-13,0.0000000000e+00,2.5938120902e-16,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,2.3196070783e-12,0.0000000000e+00,2.5715607481e-16,1.0063765437e-15,4.1087438879e-17,3.3909408036e-15,5.3231876205e-16,3.3463335535e-16,1.0840951606e-15,4.9892705826e-16,7.3224425343e-16,5.5385210545e-16,3.8591100611e-16,5.3827127762e-16,3.2420394392e-16,1.2044624057e-15,3.9691860545e-16,3.3805684663e-16,2.6707784683e-16,2.1405178619e-16,2.6754969111e-16,1.0455900750e-15,1.9357198803e-15,1.8479590813e-16,6.4639053149e-16,2.0614116178e-15,9.0622134145e-17,1.4636107085e-16,3.7660156957e-16,1.6506962123e-16,1.9658732596e-16,2.3953341945e-16,1.0033176922e-16,1.2383784753e-16,8.1241212116e-17,2.2471227214e-16,1.8436413081e-15,3.0032264213e-16,1.0954327138e-15,1.2721176227e-13
6.5023947601e+03,1,1.1441146728e+02,4.1955446960e+23,3.2194205975e+25,3.2194205975e+25,7.0968230549e+23,6.6830689865e+25,4.8041934931e-20,0.0000000000e+00,1.3106362472e-13,2.7281087847e+06,1.3106362472e-13,0.0000000000e+00,2.6889090395e-16,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,2.3815465253e-12,0.0000000000e+00,2.4109351445e-16,1.0111056437e-15,3.8507909079e-17,3.4160362591e-15,5.1840215066e-16,3.2788494902e-16,1.0871022571e-15,5.0025343204e-16,7.3317528979e-16,5.5781124834e-16,3.8541748486e-16,5.3516683815e-16,3.2566546496e-16,1.2082545076e-15,3.7727562552e-16,3.2110173216e-16,2.5273538359e-16,2.0647935768e-16,2.5782161703e-16,1.0691034845e-15,1.9764161364e-15,1.7678950673e-16,6.4037491565e-16,2.1056504592e-15,8.8207096240e-17,1.4336589962e-16,3.7492135077e-16,1.6536407250e-16,1.9576178596e-16,2.3998166783e-16,9.8868225999e-17,1.2384943075e-16,8.0122463252e-17,2.2546873203e-16,1.8803033600e-15,3.0632825852e-16,1.1175841672e-15,1.3106362472e-13
6.8415050205e+03,1,1.2323682580e+02,4.1601937262e+23,3.4422100632e+25,3.4422100632e+25,7.0572355443e+23,7.2245412847e+25,4.7427438803e-20,0.0000000000e+00,1.3498791118e-13,2.8461986264e+06,1.3498791118e-13,0.0000000000e+00,2.7991749512e-16,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,2.4445838010e-12,0.0000000000e+00,2.2543390891e-16,1.0158605134e-15,3.5991960538e-17,3.4405947115e-15,5.0447859476e-16,3.2120858302e-16,1.0897011227e-15,5.0138364724e-16,7.3380905682e-16,5.6145358619e-16,3.8477547993e-16,5.3179082549e-16,3.2701301744e-16,1.2112519819e-15,3.5777917926e-16,3.0427712182e-16,2.3857031901e-16,1.9882195882e-16,2.4802131334e-16,1.0928199713e-15,2.0172337371e-15,1.6876944672e-16,6.3392280412e-16,2.1499315424e-15,8.5832212301e-17,1.4038273525e-16,3.7315382931e-16,1.6558894034e-16,1.9487302465e-16,2.4020850489e-16,9.7397714443e-17,1.2378067062e-16,7.8996538327e-17,2.2608024619e-16,1.9168214361e-15,3.1231120757e-16,1.1396587799e-15,1.3498791118e-13
7.1983004220e+03,1,1.3279671563e+02,4.1258718054e+23,3.6843830139e+25,3.6843830139e+25,7.0222445323e+23,7.8213447325e+25,4.6729130517e-20,0.0000000000e+00,1.3878208191e-13,2.9699264758e+06,1.3878208191e-13,0.0000000000e+00,2.9157320033e-16,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,2.5051943312e-12,0.0000000000e+00,2.1020371660e-16,1.0195638196e-15,3.3540147533e-17,3.4608265699e-15,4.9026134871e-16,3.1438811314e-16,1.0907822319e-15,5.0181018942e-16,7.3341781647e-16,5.6417706285e-16,3.8362251884e-16,5.2768460456e-16,3.2790372171e-16,1.2122505600e-15,3.3836739581e-16,2.8753178330e-16,2.2455418022e-16,1.9100458172e-16,2.3805653698e-16,1.1152598929e-15,2.0555011391e-15,1.6069421789e-16,6.2652816841e-16,2.1914394065e-15,8.3446453329e-17,1.3732225355e-16,3.7095499766e-16,1.6558002554e-16,1.9374409838e-16,2.3998656553e-16,9.5846720100e-17,1.2351462194e-16,7.7803459375e-17,2.2632023147e-16,1.9507025404e-15,3.1786472393e-16,1.1601679790e-15,1.3878208191e-13
7.5737032729e+03,1,1.4075489187e+02,4.0957275554e+23,3.8842284514e+25,3.8842284514e+25,7.0168484628e+23,8.0956664532e+25,4.5725763359e-20,0.0000000000e+00,1.4184051861e-13,3.1019825191e+06,1.4184051861e-13,0.0000000000e+00,2.9831087391e-16,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,2.5529054472e-12,0.0000000000e+00,1.9518671191e-16,1.0190677122e-15,3.1125161769e-17,3.4661050327e-15,4.7489703106e-16,3.0677048459e-16,1.0875258862e-15,5.0024324866e-16,7.3014837944e-16,5.6450224845e-16,3.8101919025e-16,5.2167478729e-16,3.2746397824e-16,1.2082808706e-15,3.1873596958e-16,2.7060754606e-16,2.1048255385e-16,1.8284622668e-16,2.2770136416e-16,1.1321042882e-15,2.0836117589e-15,1.5242106788e-16,6.1694673744e-16,2.2217409078e-15,8.0885025049e-17,1.3390869599e-16,3.6744056973e-16,1.6491439239e-16,1.9191059891e-16,2.3876715979e-16,9.4010120785e-17,1.2276361565e-16,7.6375066265e-17,2.2563158697e-16,1.9749636425e-15,3.2184910290e-16,1.1749385234e-15,1.4184051861e-13
7.9686839814e+03,1,1.5508915941e+02,4.0681811556e+23,4.2535500207e+25,4.2535500207e+25,6.9588907190e+23,9.1988757157e+25,4.5079011023e-20,0.0000000000e+00,1.4613736337e-13,3.2418050008e+06,1.4613736337e-13,0.0000000000e+00,3.1724033214e-16,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,2.6218740527e-12,0.0000000000e+00,1.8147245422e-16,1.0247933444e-15,2.8912898699e-17,3.4912879498e-15,4.6126295974e-16,3.0057559194e-16,1.0890851892e-15,5.0086364182e-16,7.2997559796e-16,5.6720094092e-16,3.8000948701e-16,5.1757311621e-16,3.2850901523e-16,1.2089039712e-15,3.0013491935e-16,2.5455696573e-16,1.9721948105e-16,1.7501731765e-16,2.1782261784e-16,1.1574416930e-15,2.1263224336e-15,1.4449759536e-16,6.0926678447e-16,2.2683475453e-15,7.8712746800e-17,1.3106658933e-16,3.6554098727e-16,1.6494522810e-16,1.9087128333e-16,2.3828615138e-16,9.2568793531e-17,1.2246425339e-16,7.5271024772e-17,2.2580777821e-16,2.0122809162e-15,3.2796526372e-16,1.1975215194e-15,1.4613736337e-13
8.3842635640e+03,1,1.6489830181e+02,4.0436824800e+23,4.5031268927e+25,4.5031268927e+25,6.9599122606e+23,9.5586442179e+25,4.3958055222e-20,0.0000000000e+00,1.4903231196e-13,3.3903299682e+06,1.4903231196e-13,0.0000000000e+00,3.2474360733e-16,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,2.6665313555e-12,0.0000000000e+00,1.6770417321e-16,1.0231350039e-15,2.6689575722e-17,3.4909653431e-15,4.4583768415e-16,2.9300645459e-16,1.0836632830e-15,4.9829463359e-16,7.2523858128e-16,5.6611917753e-16,3.7670761204e-16,5.1057459665e-16,3.2740340494e-16,1.2019274493e-15,2.8115134262e-16,2.3819311599e-16,1.8377758315e-16,1.6676561776e-16,2.0743187644e-16,1.1725522315e-15,2.1508131605e-15,1.3632179908e-16,5.9836388308e-16,2.2948109520e-15,7.6223480775e-17,1.2764847292e-16,3.6149321392e-16,1.6394345490e-16,1.8872140896e-16,2.3636722335e-16,9.0666472221e-17,1.2142531253e-16,7.3788797754e-17,2.2455816571e-16,2.0327952868e-15,3.3133942769e-16,1.2100672664e-15,1.4903231196e-13
8.8215162848e+03,1,1.8220358381e+02,4.0224834366e+23,4.9515281110e+25,4.9515281110e+25,6.9006918543e+23,1.0837600543e+26,4.3131738932e-20,0.0000000000e+00,1.5305040125e-13,3.5484403142e+06,1.5305040125e-13,0.0000000000e+00,3.4621497539e-16,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,2.7304194114e-12,0.0000000000e+00,1.5519565854e-16,1.0269704451e-15,2.4673042232e-17,3.5081076096e-15,4.3211116335e-16,2.8670626931e-16,1.0821381795e-15,4.9747243207e-16,7.2301687829e-16,5.6688545378e-16,3.7469439494e-16,5.0514917643e-16,3.2750284883e-16,1.1984933809e-15,2.6338469890e-16,2.2289473315e-16,1.7129388365e-16,1.5887309136e-16,1.9754359325e-16,1.1953130482e-15,2.1882914905e-15,1.2856864932e-16,5.8916143002e-16,2.3361546874e-15,7.4098716212e-17,1.2472988079e-16,3.5881285224e-16,1.6349776476e-16,1.8723159092e-16,2.3499001557e-16,8.9111144998e-17,1.2074213125e-16,7.2580295657e-17,2.2398359833e-16,2.0646512927e-15,3.3656558412e-16,1.2294012683e-15,1.5305040125e-13
9.2815724326e+03,1,1.9382880882e+02,4.0026181479e+23,5.2499822145e+25,5.2499822145e+25,6.9154057493e+23,1.1284105892e+26,4.1873827407e-20,0.0000000000e+00,1.5556374046e-13,3.7150590259e+06,1.5556374046e-13,0.0000000000e+00,3.5273106951e-16,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,2.7682551140e-12,0.0000000000e+00,1.4254534763e-16,1.0230101927e-15,2.2625752172e-17,3.4984316472e-15,4.1644548481e-16,2.7887265831e-16,1.0733757713e-15,4.9333399290e-16,7.1606204898e-16,5.6377722113e-16,3.7029071743e-16,4.9672779382e-16,3.2536601804e-16,1.1872900275e-15,2.4508592814e-16,2.0715998316e-16,1.5849537258e-16,1.5055066924e-16,1.8711328634e-16,1.2071962828e-15,2.2065018881e-15,1.2052147258e-16,5.7670223679e-16,2.3560911768e-15,7.1608337005e-17,1.2116399226e-16,3.5387227489e-16,1.6197955493e-16,1.8458158046e-16,2.3216814975e-16,8.7058610382e-17,1.1929949908e-16,7.0962797194e-17,2.2194931746e-16,2.0787846099e-15,3.3889939712e-16,1.2381458215e-15,1.5556374046e-13
9.7656212424e+03,1,2.1532733180e+02,3.9842013194e+23,5.8045414591e+25,5.8045414591e+25,6.8391420661e+23,1.2754339859e+26,4.0994168601e-20,0.0000000000e+00,1.5950093533e-13,3.8908201038e+06,1.5950093533e-13,0.0000000000e+00,3.8040026652e-16,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,2.8305964873e-12,0.0000000000e+00,1.3122489818e-16,1.0263310471e-15,2.0797047772e-17,3.5124632307e-15,4.0306882243e-16,2.7274559212e-16,1.0700971190e-15,4.9168842035e-16,7.1268357034e-16,5.6334853955e-16,3.6774214702e-16,4.9063412245e-16,3.2491543857e-16,1.1814338442e-15,2.2832890936e-16,1.9275436613e-16,1.4687569191e-16,1.4274518887e-16,1.7738861728e-16,1.2289722517e-15,2.2416132286e-15,1.1305234620e-16,5.6671433009e-16,2.3956380884e-15,6.9594329995e-17,1.1830947091e-16,3.5081899137e-16,1.6126645433e-16,1.8286824468e-16,2.3024773576e-16,8.5489377115e-17,1.1839522994e-16,6.9736004103e-17,2.2092491034e-16,2.1081742290e-15,3.4372378990e-16,1.2560145081e-15,1.5950093533e-13
1.0274913970e+04,1,2.3468616537e+02,3.9687248820e+23,6.3033521458e+25,6.3033521458e+25,6.8039445704e+23,1.3821337701e+26,3.9865192158e-20,0.0000000000e+00,1.6256350337e-13,4.0778306732e+06,1.6256350337e-13,0.0000000000e+00,4.0000848854e-16,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,2.8778094959e-12,0.0000000000e+00,1.2032792301e-16,1.0252581310e-15,1.9034628609e-17,3.5109218059e-15,3.8887017146e-16,2.6588248928e-16,1.0624360488e-15,4.8802474345e-16,7.0644233680e-16,5.6049169454e-16,3.6376141564e-16,4.8277899829e-16,3.2310000643e-16,1.1707278662e-15,2.1175021963e-16,1.7852251511e-16,1.3545261785e-16,1.3482336710e-16,1.6753176773e-16,1.2443889130e-15,2.2653301731e-15,1.0558436964e-16,5.5487584498e-16,2.4227652909e-15,6.7430182975e-17,1.1513603030e-16,3.4647155114e-16,1.5989833998e-16,1.8047606166e-16,2.2740460042e-16,8.3659134308e-17,1.1702456107e-16,6.8290384074e-17,2.1899151641e-16,2.1269223891e-15,3.4681140530e-16,1.2675238768e-15,1.6256350337e-13
1.0810767126e+04,1,2.5574799833e+02,3.9552579402e+23,6.8459640243e+25,6.8459640243e+25,6.7692785201e+23,1.4966340675e+26,3.8671855295e-20,0.0000000000e+00,1.6535842663e-13,4.2759372513e+06,1.6535842663e-13,0.0000000000e+00,4.2028773698e-16,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,2.9203680381e-12,0.0000000000e+00,1.1011259273e-16,1.0229049912e-15,1.7381568829e-17,3.5042875268e-15,3.7472759323e-16,2.5893458076e-16,1.0529526572e-15,4.8351070372e-16,6.9901642414e-16,5.5652376949e-16,3.5920691638e-16,4.7425057604e-16,3.2070956093e-16,1.1578280616e-15,1.9578584023e-16,1.6483920126e-16,1.2453935220e-16,1.2697786683e-16,1.5779174510e-16,1.2577544179e-15,2.2851210566e-15,9.8304596574e-17,5.4236990943e-16,2.4460975833e-15,6.5285771787e-17,1.1192197169e-16,3.4166387572e-16,1.5825541930e-16,1.7783016400e-16,2.2412067674e-16,8.1767466462e-17,1.1545113521e-16,6.6787732012e-17,2.1664956285e-16,2.1418672193e-15,3.4927838662e-16,1.2767615466e-15,1.6535842663e-13
1.1374565878e+04,1,2.7935194080e+02,3.9422384455e+23,7.4504065238e+25,7.4504065238e+25,6.7264645288e+23,1.6173138488e+26,3.7501179710e-20,0.0000000000e+00,1.6815998086e-13,4.4841250906e+06,1.6815998086e-13,0.0000000000e+00,4.4367376744e-16,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,2.9630371202e-12,0.0000000000e+00,1.0045003475e-16,1.0207023696e-15,1.5819077745e-17,3.4976679546e-15,3.6095738489e-16,2.5216686802e-16,1.0430665685e-15,4.7880376242e-16,6.9134146765e-16,5.5223087344e-16,3.5455345622e-16,4.6564676000e-16,3.1818338228e-16,1.1443397162e-15,1.8044236613e-16,1.5170438083e-16,1.1411601718e-16,1.1927479825e-16,1.4824484468e-16,1.2711024703e-15,2.3046252957e-15,9.1242494638e-17,5.2984115556e-16,2.4696963186e-15,6.3217030850e-17,1.0878063111e-16,3.3682377359e-16,1.5655196879e-16,1.7515751698e-16,2.2070657098e-16,7.9904366266e-17,1.1383089894e-16,6.5304315860e-17,2.1419828652e-16,2.1564294513e-15,3.5168292531e-16,1.2857706228e-15,1.6815998086e-13
1.1967767635e+04,1,3.0512943856e+02,3.9293086555e+23,8.1060498374e+25,8.1060498374e+25,6.6813718672e+23,1.7452097194e+26,3.6312585351e-20,0.0000000000e+00,1.7076012491e-13,4.7025052956e+06,1.7076012491e-13,0.0000000000e+00,4.6861089770e-16,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,3.0022141708e-12,0.0000000000e+00,9.1302752247e-17,1.0175821114e-15,1.4339752309e-17,3.4873988914e-15,3.4725590832e-16,2.4534234097e-16,1.0317688491e-15,4.7344166887e-16,6.8275398910e-16,5.4708150892e-16,3.4946321866e-16,4.5654648734e-16,3.1520772199e-16,1.1291980843e-15,1.6560405520e-16,1.3901853365e-16,1.0410532247e-16,1.1163919160e-16,1.3879589772e-16,1.2829421485e-15,2.3211954910e-15,8.4341979549e-17,5.1682768998e-16,2.4907107231e-15,6.1165524192e-17,1.0561447826e-16,3.3162953790e-16,1.5463803806e-16,1.7229251175e-16,2.1696898308e-16,7.7996903932e-17,1.1205913477e-16,6.3780751388e-17,2.1143765598e-16,2.1681983423e-15,3.5363159020e-16,1.2931106914e-15,1.7076012491e-13
1.2591905811e+04,1,3.3375027380e+02,3.9170359885e+23,8.8296274369e+25,8.8296274369e+25,6.6285225378e+23,1.8789465760e+26,3.5137308291e-20,0.0000000000e+00,1.7330756375e-13,4.9322948223e+06,1.7330756375e-13,0.0000000000e+00,4.9688296114e-16,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,3.0405534512e-12,0.0000000000e+00,8.2877479103e-17,1.0145381455e-15,1.2978371943e-17,3.4768374301e-15,3.3412235775e-16,2.3875779193e-16,1.0200309941e-15,4.6786545698e-16,6.7391256247e-16,5.4156642616e-16,3.4427896653e-16,4.4743143614e-16,3.1207607908e-16,1.1134594743e-15,1.5165356155e-16,1.2711566599e-16,9.4768015777e-17,1.0426707001e-16,1.2968601139e-16,1.2944451133e-15,2.3369409693e-15,7.7781030599e-17,5.0395459912e-16,2.5115306726e-15,5.9212578042e-17,1.0255039722e-16,3.2642215488e-16,1.5265975033e-16,1.6941192191e-16,2.1311555235e-16,7.6134679823e-17,1.1024536063e-16,6.2286656359e-17,2.0856673920e-16,2.1790599783e-15,3.5543177209e-16,1.2999040996e-15,1.7330756375e-13
1.3248593787e+04,1,3.6494468933e+02,3.9045671237e+23,9.6112738740e+25,9.6112738740e+25,6.5726825721e+23,2.0201768161e+26,3.3956989706e-20,0.0000000000e+00,1.7565958835e-13,5.1730023737e+06,1.7565958835e-13,0.0000000000e+00,5.2713496223e-16,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,3.0755693760e-12,0.0000000000e+00,7.5058979312e-17,1.0107747301e-15,1.1714977369e-17,3.4633150762e-15,3.2125922744e-16,2.3221888123e-16,1.0071411876e-15,4.6175382583e-16,6.6434754434e-16,5.3532537768e-16,3.3876044621e-16,4.3798400904e-16,3.0857039236e-16,1.0963888874e-15,1.3840130863e-16,1.1583022868e-16,8.5970977016e-17,9.7064523477e-17,1.2079581273e-16,1.3045878853e-15,2.3500544303e-15,7.1476042017e-17,4.9084522616e-16,2.5301880798e-15,5.7305403293e-17,9.9505548472e-17,3.2096009299e-16,1.5051244464e-16,1.6639469892e-16,2.0901153899e-16,7.4258005567e-17,1.0831480468e-16,6.0775353310e-17,2.0544627710e-16,2.1873651991e-15,3.5681442221e-16,1.3051664939e-15,1.7565958835e-13
1.3939529090e+04,1,3.9934716327e+02,3.8906519243e+23,1.0463105936e+26,1.0463105936e+26,6.5078629848e+23,2.1653715358e+26,3.2820862909e-20,0.0000000000e+00,1.7800019421e-13,5.4233855676e+06,1.7800019421e-13,0.0000000000e+00,5.6176226810e-16,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,3.1104940077e-12,0.0000000000e+00,6.7819223712e-17,1.0073755650e-15,1.0546735076e-17,3.4506789024e-15,3.0897389393e-16,2.2593594405e-16,9.9419071953e-16,4.5560749540e-16,6.5477770183e-16,5.2895665529e-16,3.3327251585e-16,4.2869011808e-16,3.0502221476e-16,1.0792332886e-15,1.2593374719e-16,1.0523071846e-16,7.7751066190e-17,9.0124965052e-17,1.1223667943e-16,1.3147732148e-15,2.3630669224e-15,6.5488723652e-17,4.7805350036e-16,2.5495183995e-15,5.5491808401e-17,9.6577435496e-17,3.1558195727e-16,1.4835981722e-16,1.6341658726e-16,2.0490678506e-16,7.2442159969e-17,1.0639135627e-16,5.9308913689e-17,2.0230985830e-16,2.1955528760e-15,3.5817732061e-16,1.3103524249e-15,1.7800019421e-13
1.4666497770e+04,1,4.3662369534e+02,3.8751492769e+23,1.1373905778e+26,1.1373905778e+26,6.4396186671e+23,2.3166569232e+26,3.1703726267e-20,0.0000000000e+00,1.8018771047e-13,5.6834868229e+06,1.8018771047e-13,0.0000000000e+00,5.9919618398e-16,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,3.1428701026e-12,0.0000000000e+00,6.1099130600e-17,1.0035686994e-15,9.4638069078e-18,3.4363102862e-15,2.9704730229e-16,2.1974532601e-16,9.8050230487e-16,4.4911637758e-16,6.4476071019e-16,5.2210685956e-16,3.2758857619e-16,4.1926040082e-16,3.0122401396e-16,1.0612749508e-15,1.1415640236e-16,9.5238452299e-17,7.0042948398e-17,8.3398299608e-17,1.0394264043e-16,1.3239894951e-15,2.3742039005e-15,5.9776925675e-17,4.6528061079e-16,2.5675409891e-15,5.3729815632e-17,9.3693684318e-17,3.1006944033e-16,1.4610104513e-16,1.6036670653e-16,2.0066816682e-16,7.0635318128e-17,1.0440377828e-16,5.7844645868e-17,1.9902271212e-16,2.2019286697e-15,3.5924396364e-16,1.3144496475e-15,1.8018771047e-13
1.5431379027e+04,1,4.7745646754e+02,3.8572100219e+23,1.2355623952e+26,1.2355623952e+26,6.3622806443e+23,2.4711003970e+26,3.0642931341e-20,0.0000000000e+00,1.8239306992e-13,5.9522069836e+06,1.8239306992e-13,0.0000000000e+00,6.4192022802e-16,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,3.1757137251e-12,0.0000000000e+00,5.4996660276e-17,1.0004082922e-15,8.4806387900e-18,3.4238212931e-15,2.8583764548e-16,2.1391327018e-16,9.6713671053e-16,4.4277238024e-16,6.3500194497e-16,5.1533761986e-16,3.2207408022e-16,4.1016983073e-16,2.9749970764e-16,1.0436863846e-15,1.0324155118e-16,8.5994571779e-17,6.2957520526e-17,7.6991264440e-17,9.6047668188e-17,1.3335560778e-15,2.3858376952e-15,5.4426794567e-17,4.5303501009e-16,2.5868980064e-15,5.2085793124e-17,9.0971072280e-17,3.0476296751e-16,1.4389770737e-16,1.5742497491e-16,1.9652274353e-16,6.8919924620e-17,1.0246811699e-16,5.6451495225e-17,1.9580337313e-16,2.2087391755e-15,3.6038077345e-16,1.3187980728e-15,1.8239306992e-13
1.6236150062e+04,1,5.2150021326e+02,3.8352163058e+23,1.3392927501e+26,1.3392927501e+26,6.2808663455e+23,2.6301708166e+26,2.9634103384e-20,0.0000000000e+00,1.8452903535e-13,6.2269147462e+06,1.8452903535e-13,0.0000000000e+00,6.8955180574e-16,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,3.2074650829e-12,0.0000000000e+00,4.9234474134e-17,9.9727023786e-16,7.5539029126e-18,3.4112544037e-15,2.7497305232e-16,2.0820120787e-16,9.5356763713e-16,4.3633310106e-16,6.2514130904e-16,5.0841173089e-16,3.1653175151e-16,4.0114298447e-16,2.9369232752e-16,1.0259398440e-15,9.2836625264e-17,7.7195143427e-17,5.6236039635e-17,7.0765759231e-17,8.8373060762e-17,1.3428069850e-15,2.3968115244e-15,4.9294879140e-17,4.4098603432e-16,2.6062437830e-15,5.0488554048e-17,8.8307648476e-17,2.9945809275e-16,1.4166852620e-16,1.5448532878e-16,1.9237378992e-16,6.7232509339e-17,1.0052828824e-16,5.5078349574e-17,1.9255336588e-16,2.2149515188e-15,3.6141940454e-16,1.3227829547e-15,1.8452903535e-13
1.7082891190e+04,1,5.6902584905e+02,3.8114232516e+23,1.4492165638e+26,1.4492165638e+26,6.1938158646e+23,2.7943081224e+26,2.8660690883e-20,0.0000000000e+00,1.8661012717e-13,6.5110128689e+06,1.8661012717e-13,0.0000000000e+00,7.4122739889e-16,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,3.2384972195e-12,0.0000000000e+00,4.4202747131e-17,9.9456728701e-16,6.7455384442e-18,3.3998397875e-15,2.6494756671e-16,2.0289638504e-16,9.4027516366e-16,4.3002222039e-16,6.1552416694e-16,5.0152956921e-16,3.1116060602e-16,3.9248952533e-16,2.8993861878e-16,1.0085459454e-15,8.3490401653e-17,6.9311720610e-17,5.0267906697e-17,6.4962885561e-17,8.1223540581e-17,1.3519868742e-15,2.4076133714e-15,4.4617125617e-17,4.2959256883e-16,2.6260957124e-15,4.9026277505e-17,8.5828067559e-17,2.9436650224e-16,1.3949070418e-16,1.5165982846e-16,1.8832488698e-16,6.5647515101e-17,9.8642291731e-17,5.3784672795e-17,1.8936709039e-16,2.2208785758e-15,3.6241032320e-16,1.3265847016e-15,1.8661012717e-13
