# mechanism,argon_plasma
# version,1
# mechanism-hash,a0f64e8de15d0691
# T_gas_K,300
# T_exc_K,300
# grid_points,200  (eps_max sized per E/N)
# pressure_atm,0  (0 = density-scaled processes excluded)
# composition,Ar=1 
# NOTE rate coefficients are valid only for this composition and T_gas;
#      the EEDF is a functional of the whole mixture.
EN_Td,converged,meanEnergy_eV,muN,DLN,DTN,muEpsN,DEpsN,alphaN,etaN,nuEffN,driftVel,nuIonN,nuAttN,PelasticN,PgasN,PvibN,PelecN,PinelasticN,k[EI_AR_ELA]{m^3/s},k[EI_AR_EXC_AR_3P2]{m^3/s},k[EI_AR_EXC_AR_3P1]{m^3/s},k[EI_AR_EXC_AR_3P0]{m^3/s},k[EI_AR_EXC_AR_1P1]{m^3/s},k[EI_AR_EXC_AR_4P_1_2_1]{m^3/s},k[EI_AR_EXC_AR_4P_5_2_3]{m^3/s},k[EI_AR_EXC_AR_4P_5_2_2]{m^3/s},k[EI_AR_EXC_AR_4P_3_2_1]{m^3/s},k[EI_AR_EXC_AR_4P_3_2_2]{m^3/s},k[EI_AR_EXC_AR_4P_1_2_0]{m^3/s},k[EI_AR_EXC_AR_4P_P_3_2_1]{m^3/s},k[EI_AR_EXC_AR_4P_P_3_2_2]{m^3/s},k[EI_AR_EXC_AR_4P_P_1_2_1]{m^3/s},k[EI_AR_EXC_AR_4P_P_1_2_0]{m^3/s},k[EI_AR_EXC_AR_3D_1_2_0_3D_1_2_1]{m^3/s},k[EI_AR_EXC_AR_3D_3_2_2]{m^3/s},k[EI_AR_EXC_AR_3D_7_2_4]{m^3/s},k[EI_AR_EXC_AR_3D_7_2_3]{m^3/s},k[EI_AR_EXC_AR_3D_5_2_2_5S_3_2_2]{m^3/s},k[EI_AR_EXC_AR_3D_5_2_3_5S_3_2_1]{m^3/s},k[EI_AR_EXC_AR_3D_3_2_1]{m^3/s},k[EI_AR_EXC_AR_3D_P_5_2_2]{m^3/s},k[EI_AR_EXC_AR_3D_P_5_2OR3_2_3OR2_5S_P_1_2_0OR1]{m^3/s},k[EI_AR_EXC_AR_3D_P_3_2_1]{m^3/s},k[EI_AR_EXC_AR_5P_1_2_1]{m^3/s},k[EI_AR_EXC_AR_5P_5_2_3]{m^3/s},k[EI_AR_EXC_AR_5P_5_2_2]{m^3/s},k[EI_AR_EXC_AR_5P_3_2_1]{m^3/s},k[EI_AR_EXC_AR_5P_3_2_2]{m^3/s},k[EI_AR_EXC_AR_5P_1_2_0]{m^3/s},k[EI_AR_EXC_AR_5P_P_3_2_1]{m^3/s},k[EI_AR_EXC_AR_5P_P_1_2_1]{m^3/s},k[EI_AR_EXC_AR_5P_P_3_2_2]{m^3/s},k[EI_AR_EXC_AR_5P_P_1_2_0]{m^3/s},k[EI_AR_EXC_AR_4D]{m^3/s},k[EI_AR_EXC_AR_6S]{m^3/s},k[EI_AR_EXC_AR_4D_P]{m^3/s},k[EI_AR_ION_AR]{m^3/s}
1.7704931726e+04,1,6.0467954827e+02,3.7923082207e+23,1.5301381287e+26,1.5301381287e+26,6.1279863522e+23,2.9085620713e+26,2.8021387701e-20,0.0000000000e+00,1.8814276526e-13,6.7142558131e+06,1.8814276526e-13,0.0000000000e+00,7.8174466957e-16,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,3.2616377905e-12,0.0000000000e+00,4.0962098287e-17,9.9340885759e-16,6.2247502943e-18,3.3942607252e-15,2.5840102114e-16,1.9943893869e-16,9.3158108003e-16,4.2588410676e-16,6.0921990031e-16,4.9700350387e-16,3.0763506911e-16,3.8679942515e-16,2.8748568762e-16,9.9707596390e-16,7.7389203088e-17,6.4174763458e-17,4.6395672654e-17,6.1094005539e-17,7.6454394895e-17,1.3591272255e-15,2.4164114862e-15,4.1541229263e-17,4.2210664673e-16,2.6417579757e-15,4.8077394312e-17,8.4206356877e-17,2.9104038557e-16,1.3806162744e-16,1.4980847258e-16,1.8564288355e-16,6.4612003142e-17,9.7398970394e-17,5.2937685689e-17,1.8726818504e-16,2.2261819378e-15,3.6329186385e-16,1.3299301580e-15,1.8814276526e-13
1.8464026745e+04,1,6.4875631877e+02,3.7673476138e+23,1.6282826291e+26,1.6282826291e+26,6.0477263033e+23,3.0439646927e+26,2.7309235484e-20,0.0000000000e+00,1.8996415378e-13,6.9560407098e+06,1.8996415378e-13,0.0000000000e+00,8.3317511553e-16,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,3.2893149446e-12,0.0000000000e+00,3.7450345655e-17,9.9255303274e-16,5.6608382156e-18,3.3893565927e-15,2.5116894368e-16,1.9561528760e-16,9.2184188994e-16,4.2124202049e-16,6.0215598493e-16,4.9190556232e-16,3.0368758351e-16,3.8044068411e-16,2.8473438822e-16,9.8418074748e-16,7.0695373295e-17,5.8547463552e-17,4.2171823217e-17,5.6763347159e-17,7.1113669267e-17,1.3678699347e-15,2.4273840448e-15,3.8143162019e-17,4.1378113360e-16,2.6612032525e-15,4.7033572816e-17,8.2409370105e-17,2.8733278095e-16,1.3645890821e-16,1.4774078526e-16,1.8262502215e-16,6.3463041337e-17,9.6003898159e-17,5.1996313349e-17,1.8490962942e-16,2.2329958313e-15,3.6442208813e-16,1.3342020363e-15,1.8996415378e-13
1.9255667795e+04,1,6.9525544028e+02,3.7393847380e+23,1.7295008740e+26,1.7295008740e+26,5.9656948910e+23,3.1841359380e+26,2.6631897662e-20,0.0000000000e+00,1.9176124877e-13,7.2004350271e+06,1.9176124877e-13,0.0000000000e+00,8.8859783900e-16,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,3.3166912439e-12,0.0000000000e+00,3.4212134785e-17,9.9192636950e-16,5.1417976747e-18,3.3851595023e-15,2.4430428325e-16,1.9197624904e-16,9.1232107347e-16,4.1670414682e-16,5.9526480222e-16,4.8689029261e-16,2.9984983164e-16,3.7429305042e-16,2.8203554015e-16,9.7158374376e-16,6.4433713925e-17,5.3290541899e-17,3.8248141525e-17,5.2617909891e-17,6.6000532971e-17,1.3766282896e-15,2.4383871936e-15,3.4938450106e-17,4.0578699254e-16,2.6810250946e-15,4.6047130749e-17,8.0697842541e-17,2.8374365387e-16,1.3489443470e-16,1.4573798573e-16,1.7968433415e-16,6.2362932943e-17,9.4646493827e-17,5.1094102947e-17,1.8260526100e-16,2.2398091389e-15,3.6555163370e-16,1.3384671510e-15,1.9176124877e-13
2.0081250279e+04,1,7.4419925251e+02,3.7086748298e+23,1.8335797681e+26,1.8335797681e+26,5.8796077258e+23,3.3212267219e+26,2.6006346637e-20,0.0000000000e+00,1.9368181787e-13,7.4474827460e+06,1.9368181787e-13,0.0000000000e+00,9.4940531853e-16,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,3.3463745797e-12,0.0000000000e+00,3.1289293743e-17,9.9244437069e-16,4.6731114512e-18,3.3848456752e-15,2.3810467957e-16,1.8871377845e-16,9.0396173661e-16,4.1269953205e-16,5.8917084150e-16,4.8246780111e-16,2.9643564599e-16,3.6877413416e-16,2.7967698735e-16,9.6033712916e-16,5.8716132287e-17,4.8500043580e-17,3.4684403156e-17,4.8756425740e-17,6.1231632455e-17,1.3865428321e-15,2.4514995235e-15,3.1994127811e-17,3.9861372147e-16,2.7034460693e-15,4.5164051376e-17,7.9154390249e-17,2.8056792450e-16,1.3350901970e-16,1.4395480194e-16,1.7702918606e-16,6.1378025677e-17,9.3430489203e-17,5.0284096333e-17,1.8055257603e-16,2.2485989519e-15,3.6700293054e-16,1.3439042797e-15,1.9368181787e-13
2.0942229429e+04,1,7.9548630777e+02,3.6747569840e+23,1.9397415688e+26,1.9397415688e+26,5.7924362087e+23,3.4630433023e+26,2.5416885514e-20,0.0000000000e+00,1.9560226066e-13,7.6957603853e+06,1.9560226066e-13,0.0000000000e+00,1.0153931775e-15,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,3.3761982142e-12,0.0000000000e+00,2.8613448070e-17,9.9336756725e-16,4.2442631338e-18,3.3858989473e-15,2.3233686287e-16,1.8568185177e-16,8.9608604844e-16,4.0892181238e-16,5.8342776798e-16,4.7827644599e-16,2.9322096200e-16,3.6358250659e-16,2.7745353630e-16,9.4969593839e-16,5.3433213003e-17,4.4081039041e-17,3.1414394016e-17,4.5104931184e-17,5.6718644686e-17,1.3966710718e-15,2.4650418319e-15,2.9253084713e-17,3.9189893042e-16,2.7265663235e-15,4.4347721868e-17,7.7717214541e-17,2.7758889989e-16,1.3220278920e-16,1.4227980620e-16,1.7451347234e-16,6.0458731089e-17,9.2281928905e-17,4.9526871573e-17,1.7861145143e-16,2.2578031145e-15,3.6852116690e-16,1.3495814742e-15,1.9560226066e-13
2.1840122869e+04,1,8.4932070545e+02,3.6383276822e+23,2.0483713692e+26,2.0483713692e+26,5.7018104634e+23,3.6012326599e+26,2.4877169328e-20,0.0000000000e+00,1.9767777780e-13,7.9461523615e+06,1.9767777780e-13,0.0000000000e+00,1.0868427879e-15,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,3.4088538340e-12,0.0000000000e+00,2.6210025783e-17,9.9552649201e-16,3.8593685762e-18,3.3911577591e-15,2.2718588607e-16,1.8302091412e-16,8.8947574285e-16,4.0572562074e-16,5.7854108652e-16,4.7474210338e-16,2.9045593111e-16,3.5903387782e-16,2.7560464494e-16,9.4050437336e-16,4.8608813074e-17,4.0051875433e-17,2.8443179634e-17,4.1706489339e-17,5.2513829394e-17,1.4081611146e-15,2.4810669763e-15,2.6734909810e-17,3.8599907650e-16,2.7526108598e-15,4.3630181136e-17,7.6443813745e-17,2.7504574278e-16,1.3108924582e-16,1.4083366946e-16,1.7229586429e-16,5.9654260832e-17,9.1282644357e-17,4.8862656647e-17,1.7694074817e-16,2.2692921776e-15,3.7041159561e-16,1.3566161730e-15,1.9767777780e-13
2.2776513291e+04,1,9.0552861144e+02,3.5992011982e+23,2.1586307882e+26,2.1586307882e+26,5.6097354538e+23,3.7396527756e+26,2.4377766409e-20,0.0000000000e+00,1.9984223471e-13,8.1977253927e+06,1.9984223471e-13,0.0000000000e+00,1.1639715998e-15,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,3.4431916706e-12,0.0000000000e+00,2.4037947160e-17,9.9855016117e-16,3.5116708476e-18,3.3993775886e-15,2.2255014239e-16,1.8066460479e-16,8.8382141639e-16,4.0297156170e-16,5.7430972125e-16,4.7170033479e-16,2.8804006228e-16,3.5499469792e-16,2.7403718633e-16,9.3242844923e-16,4.4195314511e-17,3.6371652320e-17,2.5740985266e-17,3.8532420177e-17,4.8582402311e-17,1.4205144576e-15,2.4987012931e-15,2.4416327926e-17,3.8075218623e-16,2.7805549197e-15,4.2994664736e-17,7.5306816296e-17,2.7283894034e-16,1.3012366772e-16,1.3956665666e-16,1.7031247255e-16,5.8942327578e-17,9.0399520487e-17,4.8273537454e-17,1.7547754743e-16,2.2822799042e-15,3.7254592982e-16,1.3645388878e-15,1.9984223471e-13
2.3753051244e+04,1,9.6404406634e+02,3.5576322772e+23,2.2700630605e+26,2.2700630605e+26,5.5176243262e+23,3.8824526211e+26,2.3909798280e-20,0.0000000000e+00,2.0204884607e-13,8.4504621788e+06,2.0204884607e-13,0.0000000000e+00,1.2466802532e-15,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,3.4784001127e-12,0.0000000000e+00,2.2050640044e-17,1.0021768392e-15,3.1933598365e-18,3.4097020966e-15,2.1835708453e-16,1.7855781238e-16,8.7891649138e-16,4.0056577232e-16,5.7060071049e-16,4.6904505304e-16,2.8590464575e-16,3.5137695346e-16,2.7268899973e-16,9.2525380830e-16,4.0145498481e-17,3.3000786048e-17,2.3274678975e-17,3.5562324849e-17,4.4897626888e-17,1.4333886262e-15,2.5173530892e-15,2.2277555988e-17,3.7605657024e-16,2.8096897466e-15,4.2426986958e-17,7.4283587120e-17,2.7089934517e-16,1.2927649269e-16,1.3844526810e-16,1.6852514532e-16,5.8306655273e-17,8.9610902600e-17,4.7746132935e-17,1.7418164528e-16,2.2962242201e-15,3.7483570169e-16,1.3730257071e-15,2.0204884607e-13
2.4771458046e+04,1,1.0250629094e+03,3.5135566665e+23,2.3827344925e+26,2.3827344925e+26,5.4232926531e+23,4.0209457123e+26,2.3487869697e-20,0.0000000000e+00,2.0442883844e-13,8.7035921556e+06,2.0442883844e-13,0.0000000000e+00,1.3363230274e-15,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,3.5167399831e-12,0.0000000000e+00,2.0294787527e-17,1.0070765756e-15,2.9124159460e-18,3.4243699945e-15,2.1473573691e-16,1.7682158755e-16,8.7535264256e-16,3.9877783928e-16,5.6779106273e-16,4.6709204271e-16,2.8423943564e-16,3.4840723798e-16,2.7174235849e-16,9.1959229423e-16,3.6482718421e-17,2.9955718995e-17,2.1057990706e-17,3.2818215418e-17,4.1490762369e-17,1.4477132209e-15,2.5386602132e-15,2.0329189250e-17,3.7214903222e-16,2.8418049629e-15,4.1955100836e-17,7.3422674038e-17,2.6941073811e-16,1.2863234247e-16,1.3755920209e-16,1.6704028413e-16,5.7785256190e-17,8.8976305834e-17,4.7312172068e-17,1.7316797246e-16,2.3126375200e-15,3.7752781354e-16,1.3829811790e-15,2.0442883844e-13
2.5833528813e+04,1,1.0885367283e+03,3.4672974800e+23,2.4962136986e+26,2.4962136986e+26,5.3282755898e+23,4.1600139785e+26,2.3101615063e-20,0.0000000000e+00,2.0692700934e-13,8.9572529355e+06,2.0692700934e-13,0.0000000000e+00,1.4328306440e-15,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,3.5572508019e-12,0.0000000000e+00,1.8718266278e-17,1.0129345865e-15,2.6601006851e-18,3.4423443611e-15,2.1159781840e-16,1.7538807932e-16,8.7286590675e-16,3.9748747811e-16,5.6571047866e-16,4.6570428394e-16,2.8295658301e-16,3.4597325014e-16,2.7111766321e-16,9.1516668680e-16,3.3153544100e-17,2.7192082342e-17,1.9054347001e-17,3.0274263908e-17,3.8328152081e-17,1.4630802010e-15,2.5619104425e-15,1.8548013385e-17,3.6890089229e-16,2.8760673114e-15,4.1561862195e-17,7.2696082877e-17,2.6828579334e-16,1.2815323874e-16,1.3686581214e-16,1.6580795555e-16,5.7357844911e-17,8.8467853131e-17,4.6954906883e-17,1.7238459284e-16,2.3308644978e-15,3.8051532987e-16,1.3940138641e-15,2.0692700934e-13
2.6941135629e+04,1,1.1544331427e+03,3.4186515004e+23,2.6100243671e+26,2.6100243671e+26,5.2338565466e+23,4.3022809703e+26,2.2746542923e-20,0.0000000000e+00,2.0950101427e-13,9.2102353741e+06,2.0950101427e-13,0.0000000000e+00,1.5367767216e-15,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,3.5991710965e-12,0.0000000000e+00,1.7238154410e-17,1.0194424607e-15,2.4228749637e-18,3.4625998928e-15,2.0879637630e-16,1.7416187443e-16,8.7115692954e-16,3.9655693522e-16,5.6415897256e-16,4.6473007157e-16,2.8194943149e-16,3.4392657008e-16,2.7072631229e-16,9.1164605292e-16,3.0044884387e-17,2.4614660451e-17,1.7186715781e-17,2.7874011366e-17,3.5338286570e-17,1.4791451494e-15,2.5864847453e-15,1.6882673378e-17,3.6613360093e-16,2.9117611495e-15,4.1221528294e-17,7.2061550405e-17,2.6741934019e-16,1.2779415438e-16,1.3631143472e-16,1.6476317936e-16,5.6996300150e-17,8.8051182100e-17,4.6651284286e-17,1.7176985733e-16,2.3503379753e-15,3.8370582485e-16,1.4057863823e-15,2.0950101427e-13
2.8096230841e+04,1,1.2227287942e+03,3.3688770581e+23,2.7242998958e+26,2.7242998958e+26,5.1386295743e+23,4.4410213678e+26,2.2424222213e-20,0.0000000000e+00,2.1225142431e-13,9.4652747502e+06,2.1225142431e-13,0.0000000000e+00,1.6477191407e-15,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,3.6442826893e-12,0.0000000000e+00,1.5985560492e-17,1.0272500566e-15,2.2221412831e-18,3.4873105139e-15,2.0659030590e-16,1.7332533411e-16,8.7087493109e-16,3.9628466375e-16,5.6356447774e-16,4.6450464789e-16,2.8144250341e-16,3.4256511674e-16,2.7076352612e-16,9.0973422327e-16,2.7322317906e-17,2.2361110764e-17,1.5566843771e-17,2.5708281315e-17,3.2638421185e-17,1.4966773939e-15,2.6137739955e-15,1.5408773968e-17,3.6418495114e-16,2.9503852615e-15,4.0981585435e-17,7.1598912975e-17,2.6703019444e-16,1.2765168706e-16,1.3600679702e-16,1.6403944203e-16,5.6755318188e-17,8.7797807154e-17,4.6446460143e-17,1.7145511922e-16,2.3723431575e-15,3.8730884793e-16,1.4190644995e-15,2.1225142431e-13
2.9300850505e+04,1,1.2936700577e+03,3.3175927598e+23,2.8389048277e+26,2.8389048277e+26,5.0433055523e+23,4.5809847501e+26,2.2131792676e-20,0.0000000000e+00,2.1513937094e-13,9.7208289491e+06,2.1513937094e-13,0.0000000000e+00,1.7669537726e-15,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,3.6918751726e-12,0.0000000000e+00,1.4866063204e-17,1.0360422877e-15,2.0424846315e-18,3.5154265446e-15,2.0481454408e-16,1.7277189840e-16,8.7169110811e-16,3.9651891820e-16,5.6370660059e-16,4.6486109991e-16,2.8131769972e-16,3.4172342618e-16,2.7113227842e-16,9.0906413201e-16,2.4856625925e-17,2.0322973440e-17,1.4107326248e-17,2.3710175482e-17,3.0143706806e-17,1.5153481933e-15,2.6431751110e-15,1.4067093997e-17,3.6285591323e-16,2.9912669760e-15,4.0813310203e-17,7.1260719838e-17,2.6700220633e-16,1.2767618091e-16,1.3589248993e-16,1.6356401977e-16,5.6603570195e-17,8.7669488424e-17,4.6314683361e-17,1.7137212207e-16,2.3963206957e-15,3.9123329374e-16,1.4335159839e-15,2.1513937094e-13
3.0557117969e+04,1,1.3675822067e+03,3.2630958683e+23,2.9539966198e+26,2.9539966198e+26,4.9340608092e+23,4.7235523674e+26,2.1881164635e-20,0.0000000000e+00,2.1817885487e-13,9.9710805391e+06,2.1817885487e-13,0.0000000000e+00,1.8954669684e-15,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,3.7421791319e-12,0.0000000000e+00,1.3866698984e-17,1.0458594221e-15,1.8817890727e-18,3.5470828434e-15,2.0345561069e-16,1.7249844334e-16,8.7362591576e-16,3.9726855627e-16,5.6459622232e-16,4.6581140556e-16,2.8157907086e-16,3.4140100500e-16,2.7183993671e-16,9.0964955400e-16,2.2624292164e-17,1.8480186452e-17,1.2792564879e-17,2.1867923006e-17,2.7839952822e-17,1.5352414027e-15,2.6748283716e-15,1.2846383300e-17,3.6213888780e-16,3.0345577093e-15,4.0715335798e-17,7.1045003337e-17,2.6733892333e-16,1.2787012929e-16,1.3596980558e-16,1.6333725199e-16,5.6540475007e-17,8.7667015927e-17,4.6255520299e-17,1.7152363748e-16,2.4223950874e-15,3.9549953638e-16,1.4492158417e-15,2.1817885487e-13
3.1867247621e+04,1,1.4438632037e+03,3.2070133903e+23,3.0688075148e+26,3.0688075148e+26,4.8220924368e+23,4.8647446195e+26,2.1658426551e-20,0.0000000000e+00,2.2134628174e-13,1.0219868983e+07,2.2134628174e-13,0.0000000000e+00,2.0319671033e-15,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,3.7947868404e-12,0.0000000000e+00,1.2976668171e-17,1.0565787299e-15,1.7383296029e-18,3.5818672054e-15,2.0248039482e-16,1.7248201628e-16,8.7658700391e-16,3.9849160228e-16,5.6617261048e-16,4.6730764251e-16,2.8219560967e-16,3.4155709486e-16,2.7285840675e-16,9.1139170615e-16,2.0607151503e-17,1.6817165537e-17,1.1610275620e-17,2.0173763794e-17,2.5718042109e-17,1.5561799003e-15,2.7084306257e-15,1.1738161392e-17,3.6198423383e-16,3.0798758403e-15,4.0681756658e-17,7.0941992159e-17,2.6801033898e-16,1.2821982852e-16,1.3622328783e-16,1.6334040349e-16,5.6558845140e-17,8.7780543407e-17,4.6263154888e-17,1.7189106186e-16,2.4503011880e-15,4.0006430083e-16,1.4660056084e-15,2.2134628174e-13
3.3233548792e+04,1,1.5224974934e+03,3.1498197223e+23,3.1832256365e+26,3.1832256365e+26,4.7097952620e+23,5.0043657831e+26,2.1459775773e-20,0.0000000000e+00,2.2464026201e-13,1.0467968743e+07,2.2464026201e-13,0.0000000000e+00,2.1766620092e-15,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,3.8496667880e-12,0.0000000000e+00,1.2185033730e-17,1.0681722222e-15,1.6103427027e-18,3.6196832349e-15,2.0186671858e-16,1.7271044421e-16,8.8054136243e-16,4.0017268720e-16,5.6841255360e-16,4.6933302886e-16,2.8315464062e-16,3.4217194404e-16,2.7417823817e-16,9.1424997622e-16,1.8785148012e-17,1.5316876904e-17,1.0547360838e-17,1.8617098696e-17,2.3765224759e-17,1.5781405723e-15,2.7439374543e-15,1.0732636468e-17,3.6236472572e-16,3.1271612626e-15,4.0709214750e-17,7.0946120467e-17,2.6900422353e-16,1.2872004054e-16,1.3664628821e-16,1.6356442064e-16,5.6655034392e-17,8.8005726000e-17,4.6334633316e-17,1.7246687350e-16,2.4799990724e-15,4.0492110643e-16,1.4838618151e-15,2.2464026201e-13
3.4658429823e+04,1,1.6035093725e+03,3.0916010320e+23,3.2972022783e+26,3.2972022783e+26,4.5968069519e+23,5.1424348728e+26,2.1284181569e-20,0.0000000000e+00,2.2806008513e-13,1.0715003741e+07,2.2806008513e-13,0.0000000000e+00,2.3298085142e-15,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,3.9067990282e-12,0.0000000000e+00,1.1481766141e-17,1.0806152248e-15,1.4962138906e-18,3.6604449091e-15,2.0159345386e-16,1.7317205174e-16,8.8545640342e-16,4.0229660107e-16,5.7129314898e-16,4.7187082654e-16,2.8444368355e-16,3.4322623817e-16,2.7579006784e-16,9.1818410207e-16,1.7139538641e-17,1.3963450038e-17,9.5917099705e-18,1.7187546014e-17,2.1968981823e-17,1.6011055306e-15,2.7813123709e-15,9.8205363020e-18,3.6325406780e-16,3.1763678825e-15,4.0794523445e-17,7.1052038225e-17,2.7030863098e-16,1.2936558832e-16,1.3723229794e-16,1.6400033579e-16,5.6825524173e-17,8.8338276385e-17,4.6467095800e-17,1.7324362248e-16,2.5114550345e-15,4.1006448822e-16,1.5027647173e-15,2.2806008513e-13
3.6144402311e+04,1,1.6869137717e+03,3.0324233160e+23,3.4106989369e+26,3.4106989369e+26,4.4828269117e+23,5.2789106795e+26,2.1130759364e-20,0.0000000000e+00,2.3160395914e-13,1.0960512831e+07,2.3160395914e-13,0.0000000000e+00,2.4916251744e-15,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,3.9661454160e-12,0.0000000000e+00,1.0857768759e-17,1.0938790175e-15,1.3944828870e-18,3.7040521217e-15,2.0163976954e-16,1.7385487893e-16,8.9129556273e-16,4.0484632766e-16,5.7478903793e-16,4.7490204317e-16,2.8604911062e-16,3.4469959131e-16,2.7768323279e-16,9.2314994190e-16,1.5653108856e-17,1.2742344130e-17,8.7322952312e-18,1.5875230001e-17,2.0317387264e-17,1.6250500301e-15,2.8205066132e-15,8.9932557086e-18,3.6462532166e-16,3.2274383873e-15,4.0934481942e-17,7.1254311463e-17,2.7191058753e-16,1.3015073286e-16,1.3797430380e-16,1.6463858262e-16,5.7066666753e-17,8.8773567195e-17,4.6657569955e-17,1.7421312282e-16,2.5446239905e-15,4.1548712182e-16,1.5226877439e-15,2.3160395914e-13
3.7694085541e+04,1,1.7727136220e+03,2.9723332831e+23,3.5236831647e+26,3.5236831647e+26,4.3676166440e+23,5.4136998529e+26,2.0998781390e-20,0.0000000000e+00,2.3526905533e-13,1.1203938503e+07,2.3526905533e-13,0.0000000000e+00,2.6622848960e-15,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,4.0276504344e-12,0.0000000000e+00,1.0304821677e-17,1.1079311727e-15,1.3038339754e-18,3.7503919691e-15,2.0198523829e-16,1.7474678370e-16,8.9801893947e-16,4.0780334248e-16,5.7887282668e-16,4.7840579462e-16,2.8795635758e-16,3.4657080518e-16,2.7984596927e-16,9.2910020230e-16,1.4310131202e-17,1.1640304706e-17,7.9591224932e-18,1.4670828964e-17,1.8799167017e-17,1.6499428591e-15,2.8614599939e-15,8.2428572577e-18,3.6645117683e-16,3.2803047088e-15,4.1125894346e-17,7.1547466864e-17,2.7379627807e-16,1.3106926977e-16,1.3886488713e-16,1.6546913735e-16,5.7374721978e-17,8.9306700724e-17,4.6903002241e-17,1.7536658816e-16,2.5794503089e-15,4.2117995867e-16,1.5435979906e-15,2.3526905533e-13
3.9310211094e+04,1,1.8608972971e+03,2.9113603992e+23,3.6361246925e+26,3.6361246925e+26,4.2510014554e+23,5.5466649819e+26,2.0887680181e-20,0.0000000000e+00,2.3905154536e-13,1.1444619186e+07,2.3905154536e-13,0.0000000000e+00,2.8419075483e-15,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,4.0912418756e-12,0.0000000000e+00,9.8155196319e-18,1.1227358120e-15,1.2230854795e-18,3.7993397321e-15,2.0260989923e-16,1.7583551472e-16,9.0558380680e-16,4.1114785047e-16,5.8351542020e-16,4.8235959660e-16,2.9015008986e-16,3.4881806633e-16,2.8226557307e-16,9.3598501266e-16,1.3096301590e-17,1.0645302611e-17,7.2631711248e-18,1.3565602248e-17,1.7403732967e-17,1.6757466434e-15,2.9041015745e-15,7.5620577199e-18,3.6870414551e-16,3.3348883211e-15,4.1365581921e-17,7.1926022952e-17,2.7595119172e-16,1.3211460598e-16,1.3989630066e-16,1.6648162781e-16,5.7745884225e-17,8.9932563241e-17,4.7200281262e-17,1.7669473890e-16,2.6158684769e-15,4.2713233465e-16,1.5654566166e-15,2.3905154536e-13
4.0995627673e+04,1,1.9514362487e+03,2.8495198595e+23,3.7479919617e+26,3.7479919617e+26,4.1328723748e+23,5.6776328231e+26,2.0797046408e-20,0.0000000000e+00,2.4294663561e-13,1.1681785521e+07,2.4294663561e-13,0.0000000000e+00,3.0305528828e-15,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,4.1568314536e-12,0.0000000000e+00,9.3832069935e-18,1.1382538072e-15,1.1511788438e-18,3.8507596489e-15,2.0349428672e-16,1.7710876121e-16,9.1394501956e-16,4.1485897551e-16,5.8868628617e-16,4.8673959906e-16,2.9261433235e-16,3.5141909376e-16,2.8492852868e-16,9.4375237546e-16,1.1998660073e-17,9.7464610246e-18,6.6363269577e-18,1.2551399836e-17,1.6121196201e-17,1.7024181008e-15,2.9483502265e-15,6.9442037980e-18,3.7135669734e-16,3.3911004573e-15,4.1650390195e-17,7.2384510851e-17,2.7836023499e-16,1.3327982045e-16,1.4106052777e-16,1.6766541664e-16,5.8176301742e-17,9.0645866944e-17,4.7546254625e-17,1.7818788628e-16,2.6538036601e-15,4.3333206133e-16,1.5882191780e-15,2.4294663561e-13
